/mnt/data/guest0/sudoku_dataset/sudoku_images/3485.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3485.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3485.png,"[6, 3, 5, 4, 0, 0, 0, 9, 0, 9, 8, 0, 5, 0, 0, 2, 0, 4, 0, 2, 4, 0, 8, 9, 0, 6, 5, 3, 0, 0, 8, 9, 7, 0, 4, 0, 7, 9, 8, 2, 6, 4, 0, 3, 0, 4, 6, 2, 0, 0, 0, 9, 7, 8, 0, 7, 0, 6, 0, 5, 1, 0, 3, 2, 0, 3, 0, 7, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0, 7, 0, 9]","[6, 3, 5, 4, 2, 1, 8, 9, 7, 9, 8, 7, 5, 3, 6, 2, 1, 4, 1, 2, 4, 7, 8, 9, 3, 6, 5, 3, 5, 1, 8, 9, 7, 6, 4, 2, 7, 9, 8, 2, 6, 4, 5, 3, 1, 4, 6, 2, 1, 5, 3, 9, 7, 8, 8, 7, 9, 6, 4, 5, 1, 2, 3, 2, 1, 3, 9, 7, 8, 4, 5, 6, 5, 4, 6, 3, 1, 2, 7, 8, 9]","[191.55559099376944, 271.94139885179925, 327.2740636795071, 121.68408018169981, 362.8946795556727, 398.53302926728225, 488.1522197282971, 242.0600043402778]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6540.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6540.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6540.png,"[8, 0, 0, 0, 0, 3, 6, 0, 4, 5, 4, 0, 7, 0, 0, 3, 0, 0, 2, 1, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 3, 0, 3, 0, 8, 9, 0, 0, 1, 0, 0, 0, 4, 0, 6, 0, 0, 9, 0, 0, 0, 2, 0, 0, 8, 1, 3, 5, 0, 9, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 6, 4, 2, 8, 0, 0]","[8, 7, 9, 1, 2, 3, 6, 5, 4, 5, 4, 6, 7, 8, 9, 3, 2, 1, 2, 1, 3, 4, 5, 6, 9, 8, 7, 9, 8, 7, 2, 1, 4, 5, 6, 3, 6, 3, 5, 8, 9, 7, 4, 1, 2, 1, 2, 4, 3, 6, 5, 7, 9, 8, 4, 6, 2, 9, 7, 8, 1, 3, 5, 7, 9, 8, 5, 3, 1, 2, 4, 6, 3, 5, 1, 6, 4, 2, 8, 7, 9]","[176.31890527133285, 95.90082984876533, 508.60625957620556, 90.01348252585139, 195.74570491396148, 423.9436330775378, 521.2113347546808, 409.2555928080963]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5706.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5706.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5706.png,"[7, 0, 9, 0, 0, 0, 0, 4, 2, 0, 1, 0, 4, 6, 0, 0, 7, 8, 4, 2, 0, 0, 9, 8, 5, 0, 1, 0, 0, 2, 6, 0, 5, 0, 9, 0, 9, 7, 8, 1, 0, 0, 3, 6, 0, 0, 5, 3, 9, 8, 0, 0, 1, 0, 8, 9, 7, 2, 1, 0, 4, 0, 6, 5, 6, 0, 8, 0, 9, 1, 0, 0, 0, 0, 0, 5, 4, 0, 7, 0, 9]","[7, 8, 9, 3, 5, 1, 6, 4, 2, 3, 1, 5, 4, 6, 2, 9, 7, 8, 4, 2, 6, 7, 9, 8, 5, 3, 1, 1, 4, 2, 6, 3, 5, 8, 9, 7, 9, 7, 8, 1, 2, 4, 3, 6, 5, 6, 5, 3, 9, 8, 7, 2, 1, 4, 8, 9, 7, 2, 1, 3, 4, 5, 6, 5, 6, 4, 8, 7, 9, 1, 2, 3, 2, 3, 1, 5, 4, 6, 7, 8, 9]","[273.30293404868104, 66.5110379513179, 490.1079221281195, 213.06559625073012, 92.38859801284067, 310.24767724153037, 309.97107083242116, 470.5877970757885]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3573.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3573.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3573.png,"[9, 7, 0, 0, 0, 5, 1, 0, 0, 0, 0, 5, 3, 1, 0, 7, 0, 0, 0, 0, 2, 0, 7, 8, 0, 6, 0, 4, 0, 0, 7, 0, 0, 3, 0, 6, 0, 8, 0, 0, 3, 0, 0, 4, 1, 5, 3, 6, 0, 2, 0, 0, 0, 9, 0, 0, 0, 2, 0, 4, 5, 0, 3, 0, 5, 0, 8, 9, 7, 0, 0, 0, 2, 6, 4, 1, 0, 0, 0, 8, 0]","[9, 7, 8, 6, 4, 5, 1, 3, 2, 6, 4, 5, 3, 1, 2, 7, 9, 8, 3, 1, 2, 9, 7, 8, 4, 6, 5, 4, 2, 1, 7, 8, 9, 3, 5, 6, 7, 8, 9, 5, 3, 6, 2, 4, 1, 5, 3, 6, 4, 2, 1, 8, 7, 9, 8, 9, 7, 2, 6, 4, 5, 1, 3, 1, 5, 3, 8, 9, 7, 6, 2, 4, 2, 6, 4, 1, 5, 3, 9, 8, 7]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2298.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2298.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2298.png,"[0, 0, 0, 0, 1, 3, 8, 9, 0, 0, 0, 1, 9, 0, 0, 0, 6, 0, 7, 0, 8, 0, 0, 0, 0, 5, 0, 8, 0, 0, 0, 6, 0, 3, 1, 2, 0, 4, 0, 0, 0, 0, 0, 7, 0, 2, 1, 0, 0, 9, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 0, 4, 0, 1, 6, 3, 5, 2, 0, 0, 7, 0, 0]","[4, 6, 2, 5, 1, 3, 8, 9, 7, 3, 5, 1, 9, 8, 7, 2, 6, 4, 7, 9, 8, 6, 2, 4, 1, 5, 3, 8, 7, 9, 4, 6, 5, 3, 1, 2, 5, 4, 6, 1, 3, 2, 9, 7, 8, 2, 1, 3, 7, 9, 8, 6, 4, 5, 1, 2, 4, 8, 7, 9, 5, 3, 6, 9, 8, 7, 3, 5, 6, 4, 2, 1, 6, 3, 5, 2, 4, 1, 7, 8, 9]","[219.132568359375, 104.22907919779311, 447.68207583220106, 301.6054807788264, 35.29427171790081, 301.497822782419, 238.16176439368206, 540.153848689838]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7287.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7287.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7287.png,"[0, 0, 5, 0, 0, 7, 0, 1, 3, 3, 0, 2, 5, 6, 4, 0, 7, 0, 9, 0, 0, 2, 0, 1, 5, 0, 0, 1, 0, 3, 4, 0, 0, 0, 0, 8, 2, 6, 0, 7, 8, 9, 3, 0, 1, 8, 9, 7, 3, 0, 0, 4, 6, 0, 0, 8, 0, 1, 4, 2, 6, 0, 5, 0, 0, 0, 0, 7, 0, 0, 2, 4, 4, 2, 0, 6, 5, 0, 9, 8, 0]","[6, 4, 5, 8, 9, 7, 2, 1, 3, 3, 1, 2, 5, 6, 4, 8, 7, 9, 9, 7, 8, 2, 3, 1, 5, 4, 6, 1, 5, 3, 4, 2, 6, 7, 9, 8, 2, 6, 4, 7, 8, 9, 3, 5, 1, 8, 9, 7, 3, 1, 5, 4, 6, 2, 7, 8, 9, 1, 4, 2, 6, 3, 5, 5, 3, 6, 9, 7, 8, 1, 2, 4, 4, 2, 1, 6, 5, 3, 9, 8, 7]","[195.0, 130.0, 518.0, 216.0, 109.0, 453.0, 432.0, 538.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4603.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4603.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4603.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 0, 3, 5, 0, 2, 0, 0, 0, 0, 4, 0, 0, 3, 0, 6, 0, 0, 9, 5, 0, 0, 0, 0, 9, 4, 2, 1, 7, 9, 0, 0, 0, 0, 0, 0, 6, 0, 8, 0, 1, 3, 2, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 4, 0, 9, 8, 3, 0, 0]","[2, 4, 6, 9, 8, 7, 1, 5, 3, 8, 7, 9, 5, 1, 3, 2, 6, 4, 1, 3, 5, 6, 2, 4, 8, 9, 7, 4, 1, 2, 3, 5, 6, 7, 8, 9, 5, 6, 3, 8, 7, 9, 4, 2, 1, 7, 9, 8, 2, 4, 1, 5, 3, 6, 9, 8, 7, 1, 3, 2, 6, 4, 5, 3, 2, 1, 4, 6, 5, 9, 7, 8, 6, 5, 4, 7, 9, 8, 3, 1, 2]","[344.0, 65.0, 507.0, 238.0, 172.0, 228.0, 334.0, 400.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2883.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2883.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2883.png,"[0, 9, 0, 3, 0, 5, 2, 4, 0, 1, 0, 3, 4, 0, 0, 8, 7, 9, 0, 6, 4, 0, 8, 9, 0, 3, 0, 5, 3, 6, 0, 7, 0, 0, 1, 0, 7, 0, 0, 0, 0, 2, 5, 6, 0, 0, 2, 0, 6, 5, 3, 0, 0, 8, 0, 0, 2, 5, 0, 4, 9, 8, 0, 0, 4, 0, 8, 9, 0, 3, 2, 1, 0, 7, 8, 2, 3, 0, 0, 0, 4]","[8, 9, 7, 3, 1, 5, 2, 4, 6, 1, 5, 3, 4, 2, 6, 8, 7, 9, 2, 6, 4, 7, 8, 9, 1, 3, 5, 5, 3, 6, 9, 7, 8, 4, 1, 2, 7, 8, 9, 1, 4, 2, 5, 6, 3, 4, 2, 1, 6, 5, 3, 7, 9, 8, 3, 1, 2, 5, 6, 4, 9, 8, 7, 6, 4, 5, 8, 9, 7, 3, 2, 1, 9, 7, 8, 2, 3, 1, 6, 5, 4]","[208.60402137567635, 90.59947670907266, 412.43494256225154, 152.76769048266556, 121.9793151208453, 305.5167061941964, 326.6182296267668, 370.83827427455356]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6925.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6925.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6925.png,"[4, 2, 0, 3, 0, 6, 0, 8, 0, 5, 3, 6, 8, 7, 9, 1, 0, 0, 0, 8, 9, 2, 0, 1, 6, 0, 5, 0, 0, 8, 0, 0, 0, 0, 4, 6, 3, 1, 0, 0, 6, 5, 8, 7, 0, 0, 4, 0, 7, 9, 0, 2, 1, 0, 0, 6, 0, 0, 8, 7, 3, 0, 1, 0, 5, 0, 6, 0, 4, 0, 0, 8, 8, 0, 7, 0, 1, 3, 0, 6, 0]","[4, 2, 1, 3, 5, 6, 9, 8, 7, 5, 3, 6, 8, 7, 9, 1, 2, 4, 7, 8, 9, 2, 4, 1, 6, 3, 5, 9, 7, 8, 1, 3, 2, 5, 4, 6, 3, 1, 2, 4, 6, 5, 8, 7, 9, 6, 4, 5, 7, 9, 8, 2, 1, 3, 2, 6, 4, 9, 8, 7, 3, 5, 1, 1, 5, 3, 6, 2, 4, 7, 9, 8, 8, 9, 7, 5, 1, 3, 4, 6, 2]","[168.87337469285535, 139.19195546135435, 489.6966749621976, 214.8291687957186, 103.90134319182366, 411.0865896622203, 417.57947860225556, 502.45152274835954]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6126.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6126.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6126.png,"[4, 0, 6, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 8, 0, 0, 0, 2, 0, 0, 9, 6, 0, 4, 0, 0, 1, 8, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 8, 7, 0, 0, 0, 1, 0, 0, 0, 5, 0, 6, 0, 7, 0, 0, 0, 0, 0, 2, 4, 0, 5, 3, 0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 9, 6, 3, 0]","[4, 2, 6, 5, 1, 3, 7, 9, 8, 3, 1, 5, 9, 8, 7, 4, 6, 2, 7, 8, 9, 6, 2, 4, 3, 5, 1, 8, 9, 7, 4, 6, 5, 2, 1, 3, 5, 6, 4, 1, 3, 2, 8, 7, 9, 2, 3, 1, 7, 9, 8, 5, 4, 6, 9, 7, 8, 3, 5, 6, 1, 2, 4, 6, 5, 3, 2, 4, 1, 9, 8, 7, 1, 4, 2, 8, 7, 9, 6, 3, 5]","[211.0, 46.0, 551.0, 197.0, 60.0, 386.0, 400.0, 537.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1350.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1350.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1350.png,"[1, 3, 0, 0, 0, 5, 0, 0, 0, 4, 6, 5, 0, 0, 8, 0, 0, 0, 0, 0, 0, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 7, 9, 0, 0, 1, 5, 6, 0, 0, 4, 1, 3, 0, 0, 0, 9, 0, 0, 0, 3, 6, 2, 0, 8, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0, 9, 8, 7, 0, 1, 0, 0, 0, 0]","[1, 3, 2, 4, 6, 5, 9, 8, 7, 4, 6, 5, 7, 9, 8, 3, 2, 1, 7, 9, 8, 1, 3, 2, 6, 5, 4, 3, 5, 6, 8, 7, 9, 4, 1, 2, 8, 7, 9, 2, 4, 1, 5, 6, 3, 2, 4, 1, 3, 5, 6, 7, 9, 8, 5, 1, 3, 6, 2, 4, 8, 7, 9, 6, 2, 4, 9, 8, 7, 1, 3, 5, 9, 8, 7, 5, 1, 3, 2, 4, 6]","[245.0, 37.0, 518.0, 266.0, 16.0, 309.0, 288.0, 538.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6756.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6756.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6756.png,"[1, 0, 2, 0, 7, 0, 6, 0, 0, 0, 6, 0, 0, 0, 0, 0, 8, 0, 0, 9, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 3, 0, 1, 8, 7, 9, 5, 0, 0, 7, 0, 0, 0, 0, 6, 9, 0, 7, 0, 0, 2, 0, 3, 0, 0, 5, 6, 0, 2, 4, 0, 0, 0, 0, 0, 0, 6, 3, 0, 4, 1, 2, 0, 0, 1, 9, 0, 7, 0, 0, 3]","[1, 3, 2, 8, 7, 9, 6, 5, 4, 4, 6, 5, 2, 1, 3, 9, 8, 7, 7, 9, 8, 5, 4, 6, 3, 2, 1, 6, 2, 4, 3, 5, 1, 8, 7, 9, 5, 1, 3, 7, 9, 8, 2, 4, 6, 9, 8, 7, 4, 6, 2, 1, 3, 5, 3, 5, 6, 1, 2, 4, 7, 9, 8, 8, 7, 9, 6, 3, 5, 4, 1, 2, 2, 4, 1, 9, 8, 7, 5, 6, 3]","[306.8702553803066, 44.68480518886021, 502.6442732900943, 207.09290640694755, 84.98625269475973, 198.15263475690568, 284.0929542397553, 388.1885310581752]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5012.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5012.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5012.png,"[0, 8, 7, 0, 6, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 8, 7, 9, 5, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 7, 7, 9, 0, 0, 0, 5, 0, 2, 1, 0, 3, 0, 9, 0, 8, 0, 0, 4, 2, 0, 1, 7, 0, 0, 0, 6, 0, 0, 5, 0, 4, 0, 0, 7, 0, 0, 0, 7, 9, 5, 3, 0, 4, 0, 0]","[9, 8, 7, 2, 6, 4, 1, 3, 5, 6, 2, 4, 1, 5, 3, 8, 7, 9, 5, 1, 3, 8, 9, 7, 2, 4, 6, 4, 6, 5, 3, 1, 2, 9, 8, 7, 7, 9, 8, 6, 4, 5, 3, 2, 1, 1, 3, 2, 9, 7, 8, 6, 5, 4, 2, 4, 1, 7, 8, 9, 5, 6, 3, 3, 5, 6, 4, 2, 1, 7, 9, 8, 8, 7, 9, 5, 3, 6, 4, 1, 2]","[128.0, 205.0, 348.0, 128.0, 205.0, 425.0, 425.0, 348.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4602.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4602.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4602.png,"[0, 0, 8, 6, 0, 0, 0, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 9, 0, 7, 0, 0, 0, 4, 0, 0, 0, 9, 0, 2, 0, 1, 0, 0, 8, 5, 0, 0, 8, 7, 0, 0, 0, 0, 0, 0, 2, 0, 0, 4, 0, 3, 0, 8, 0, 9, 0, 0, 0, 2, 4, 6, 0, 3, 0, 5, 1, 3, 0, 7, 0, 0, 4, 0]","[7, 9, 8, 6, 5, 4, 3, 2, 1, 1, 3, 2, 9, 8, 7, 6, 5, 4, 4, 6, 5, 3, 2, 1, 9, 8, 7, 3, 5, 6, 4, 1, 2, 7, 9, 8, 2, 4, 1, 7, 9, 8, 5, 6, 3, 8, 7, 9, 5, 6, 3, 4, 1, 2, 6, 2, 4, 1, 3, 5, 8, 7, 9, 9, 8, 7, 2, 4, 6, 1, 3, 5, 5, 1, 3, 8, 7, 9, 2, 4, 6]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4317.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4317.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4317.png,"[0, 0, 4, 9, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 0, 0, 3, 0, 0, 2, 0, 9, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 9, 8, 0, 0, 3, 0, 0, 5, 0, 3, 0, 4, 0, 6, 0, 0, 8, 2, 4, 0, 0, 0, 0, 7, 0, 9, 3, 0, 0, 8, 9, 0, 4, 0, 1, 0, 0, 9, 0, 1, 4, 5, 3, 0]","[6, 2, 4, 9, 7, 8, 1, 5, 3, 9, 8, 7, 5, 3, 1, 2, 6, 4, 5, 1, 3, 6, 4, 2, 8, 9, 7, 4, 6, 5, 7, 8, 9, 3, 1, 2, 7, 9, 8, 1, 2, 3, 6, 4, 5, 1, 3, 2, 4, 5, 6, 9, 7, 8, 2, 4, 1, 3, 6, 5, 7, 8, 9, 3, 5, 6, 8, 9, 7, 4, 2, 1, 8, 7, 9, 2, 1, 4, 5, 3, 6]","[123.83419644811734, 149.86399418165703, 390.9105825340685, 103.45784419724922, 116.1926296254173, 421.0770294445903, 383.79172410313595, 410.6339244682248]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3502.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3502.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3502.png,"[2, 0, 0, 7, 8, 9, 0, 0, 0, 3, 0, 6, 4, 0, 0, 0, 0, 8, 0, 7, 9, 0, 0, 0, 0, 4, 2, 5, 0, 3, 8, 0, 0, 4, 0, 0, 9, 0, 0, 0, 6, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 7, 0, 9, 0, 6, 0, 0, 1, 2, 8, 0, 0, 0, 9, 8, 0, 0, 5, 0, 3, 1, 0, 0, 0, 0, 7, 0, 5, 6, 0]","[2, 4, 1, 7, 8, 9, 6, 5, 3, 3, 5, 6, 4, 2, 1, 9, 7, 8, 8, 7, 9, 5, 3, 6, 1, 4, 2, 5, 1, 3, 8, 9, 7, 4, 2, 6, 9, 8, 7, 2, 6, 4, 3, 1, 5, 6, 2, 4, 1, 5, 3, 7, 8, 9, 4, 6, 5, 3, 1, 2, 8, 9, 7, 7, 9, 8, 6, 4, 5, 2, 3, 1, 1, 3, 2, 9, 7, 8, 5, 6, 4]","[70.0, 221.0, 361.0, 60.0, 231.0, 513.0, 523.0, 351.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2781.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2781.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2781.png,"[0, 2, 0, 9, 0, 0, 0, 3, 0, 0, 0, 5, 0, 0, 0, 8, 0, 9, 7, 0, 0, 0, 3, 0, 0, 0, 6, 1, 0, 0, 0, 0, 5, 0, 0, 0, 9, 0, 8, 0, 0, 4, 5, 0, 0, 0, 0, 0, 0, 0, 7, 4, 1, 2, 0, 0, 7, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 9, 8, 0, 5, 6, 0, 7, 0, 0, 3, 0, 0]","[4, 2, 6, 9, 7, 8, 1, 3, 5, 3, 1, 5, 6, 4, 2, 8, 7, 9, 7, 8, 9, 5, 3, 1, 2, 4, 6, 1, 4, 2, 3, 6, 5, 7, 9, 8, 9, 7, 8, 2, 1, 4, 5, 6, 3, 6, 5, 3, 8, 9, 7, 4, 1, 2, 8, 9, 7, 1, 2, 3, 6, 5, 4, 2, 3, 1, 4, 5, 6, 9, 8, 7, 5, 6, 4, 7, 8, 9, 3, 2, 1]","[260.53464613148475, 96.41333919142927, 530.2784163964669, 248.25937687062563, 130.0856916123938, 383.85770007060415, 388.9819860031865, 530.0239248219548]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6425.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6425.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6425.png,"[1, 0, 3, 0, 7, 0, 0, 0, 6, 2, 0, 0, 1, 3, 5, 7, 0, 9, 0, 9, 7, 2, 4, 0, 0, 1, 5, 5, 0, 0, 0, 0, 2, 9, 7, 0, 0, 0, 1, 0, 0, 0, 0, 5, 3, 7, 8, 9, 5, 6, 3, 1, 4, 0, 3, 0, 0, 9, 8, 0, 0, 0, 4, 6, 4, 5, 3, 0, 1, 8, 0, 0, 0, 0, 8, 6, 0, 0, 2, 3, 1]","[1, 5, 3, 8, 7, 9, 4, 2, 6, 2, 6, 4, 1, 3, 5, 7, 8, 9, 8, 9, 7, 2, 4, 6, 3, 1, 5, 5, 3, 6, 4, 1, 2, 9, 7, 8, 4, 2, 1, 7, 9, 8, 6, 5, 3, 7, 8, 9, 5, 6, 3, 1, 4, 2, 3, 1, 2, 9, 8, 7, 5, 6, 4, 6, 4, 5, 3, 2, 1, 8, 9, 7, 9, 7, 8, 6, 5, 4, 2, 3, 1]","[255.0, 142.0, 488.0, 277.0, 121.0, 375.0, 353.0, 509.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7428.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7428.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7428.png,"[1, 0, 0, 7, 0, 9, 0, 4, 6, 0, 4, 0, 0, 0, 5, 8, 7, 9, 0, 7, 0, 4, 2, 6, 0, 0, 5, 5, 6, 3, 1, 0, 0, 7, 0, 8, 7, 0, 8, 6, 5, 0, 0, 0, 2, 0, 1, 0, 9, 7, 8, 5, 0, 0, 3, 0, 1, 0, 9, 0, 6, 5, 0, 6, 5, 0, 0, 0, 1, 9, 8, 7, 0, 8, 7, 5, 0, 4, 3, 0, 0]","[1, 3, 5, 7, 8, 9, 2, 4, 6, 2, 4, 6, 3, 1, 5, 8, 7, 9, 8, 7, 9, 4, 2, 6, 1, 3, 5, 5, 6, 3, 1, 4, 2, 7, 9, 8, 7, 9, 8, 6, 5, 3, 4, 1, 2, 4, 1, 2, 9, 7, 8, 5, 6, 3, 3, 2, 1, 8, 9, 7, 6, 5, 4, 6, 5, 4, 2, 3, 1, 9, 8, 7, 9, 8, 7, 5, 6, 4, 3, 2, 1]","[275.0, 86.0, 481.0, 239.0, 122.0, 292.0, 328.0, 445.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6506.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6506.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6506.png,"[9, 8, 0, 6, 0, 0, 1, 0, 4, 6, 0, 0, 1, 4, 0, 0, 8, 7, 0, 2, 0, 0, 7, 0, 6, 0, 5, 4, 0, 0, 0, 1, 5, 0, 9, 8, 0, 0, 8, 0, 2, 6, 0, 0, 0, 3, 5, 1, 0, 8, 0, 4, 6, 0, 0, 4, 0, 2, 0, 1, 0, 0, 0, 0, 1, 3, 0, 0, 7, 5, 4, 6, 8, 7, 0, 5, 0, 4, 0, 1, 3]","[9, 8, 7, 6, 5, 3, 1, 2, 4, 6, 3, 5, 1, 4, 2, 9, 8, 7, 1, 2, 4, 9, 7, 8, 6, 3, 5, 4, 6, 2, 3, 1, 5, 7, 9, 8, 7, 9, 8, 4, 2, 6, 3, 5, 1, 3, 5, 1, 7, 8, 9, 4, 6, 2, 5, 4, 6, 2, 3, 1, 8, 7, 9, 2, 1, 3, 8, 9, 7, 5, 4, 6, 8, 7, 9, 5, 6, 4, 2, 1, 3]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3831.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3831.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3831.png,"[7, 0, 0, 0, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 9, 8, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 2, 0, 3, 0, 7, 0, 0, 0, 0, 0, 4, 0, 3, 1, 0, 8, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 9, 0, 3, 5, 6, 3, 5, 4, 0, 0, 0, 0, 0]","[7, 9, 8, 2, 6, 4, 3, 5, 1, 4, 6, 2, 1, 5, 3, 7, 9, 8, 3, 5, 1, 8, 9, 7, 4, 6, 2, 8, 7, 9, 6, 4, 5, 2, 1, 3, 2, 1, 3, 9, 7, 8, 5, 4, 6, 5, 4, 6, 3, 1, 2, 8, 7, 9, 9, 8, 7, 5, 3, 6, 1, 2, 4, 1, 2, 4, 7, 8, 9, 6, 3, 5, 6, 3, 5, 4, 2, 1, 9, 8, 7]","[173.13800518329325, 113.12459309895833, 407.9627090845352, 217.48263041178384, 89.08311892778444, 388.00452096121654, 314.398443760016, 523.5952468145462]"
