/mnt/data/guest0/sudoku_dataset/sudoku_images/1920.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1920.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1920.png,"[2, 0, 0, 0, 6, 4, 0, 0, 8, 5, 0, 0, 0, 9, 0, 1, 3, 0, 8, 7, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 4, 6, 2, 7, 8, 0, 0, 0, 0, 0, 9, 8, 3, 0, 0, 6, 0, 4, 0, 0, 4, 6, 5, 0, 0, 7, 9, 0, 0, 5, 9, 0, 8, 2, 0, 0, 0, 8, 7, 0, 0, 2, 0, 5, 0]","[2, 1, 3, 5, 6, 4, 7, 9, 8, 5, 4, 6, 8, 9, 7, 1, 3, 2, 8, 7, 9, 2, 3, 1, 4, 6, 5, 3, 5, 1, 4, 2, 6, 9, 8, 7, 4, 6, 2, 7, 8, 9, 5, 1, 3, 7, 9, 8, 3, 1, 5, 6, 2, 4, 1, 2, 4, 6, 5, 3, 8, 7, 9, 6, 3, 5, 9, 7, 8, 2, 4, 1, 9, 8, 7, 1, 4, 2, 3, 5, 6]","[140.0, 37.0, 480.0, 176.0, 0.0, 378.0, 341.0, 517.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2235.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2235.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2235.png,"[0, 0, 0, 1, 4, 2, 0, 9, 8, 9, 0, 7, 0, 0, 3, 0, 0, 2, 0, 2, 0, 0, 0, 0, 5, 6, 3, 0, 0, 0, 0, 0, 9, 0, 4, 0, 7, 9, 0, 0, 2, 6, 0, 0, 0, 4, 0, 0, 3, 1, 0, 8, 0, 9, 0, 7, 9, 5, 0, 4, 3, 0, 0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 5, 4, 6, 0, 0, 0, 9, 0, 0]","[6, 3, 5, 1, 4, 2, 7, 9, 8, 9, 8, 7, 6, 5, 3, 4, 1, 2, 1, 2, 4, 9, 7, 8, 5, 6, 3, 3, 5, 1, 7, 8, 9, 2, 4, 6, 7, 9, 8, 4, 2, 6, 1, 3, 5, 4, 6, 2, 3, 1, 5, 8, 7, 9, 8, 7, 9, 5, 6, 4, 3, 2, 1, 2, 1, 3, 8, 9, 7, 6, 5, 4, 5, 4, 6, 2, 3, 1, 9, 8, 7]","[189.0, 93.0, 529.0, 231.0, 51.0, 433.0, 391.0, 571.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6395.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6395.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6395.png,"[0, 0, 0, 3, 0, 0, 0, 0, 4, 2, 0, 6, 0, 0, 0, 1, 5, 0, 1, 0, 5, 4, 0, 0, 8, 0, 0, 5, 0, 0, 9, 7, 8, 0, 2, 0, 4, 0, 0, 0, 5, 0, 0, 8, 9, 7, 0, 8, 1, 0, 0, 0, 3, 0, 0, 2, 0, 0, 6, 0, 9, 0, 8, 0, 5, 4, 0, 9, 7, 0, 0, 0, 0, 8, 7, 0, 0, 0, 6, 4, 5]","[8, 7, 9, 3, 1, 5, 2, 6, 4, 2, 4, 6, 7, 8, 9, 1, 5, 3, 1, 3, 5, 4, 2, 6, 8, 9, 7, 5, 6, 3, 9, 7, 8, 4, 2, 1, 4, 1, 2, 6, 5, 3, 7, 8, 9, 7, 9, 8, 1, 4, 2, 5, 3, 6, 3, 2, 1, 5, 6, 4, 9, 7, 8, 6, 5, 4, 8, 9, 7, 3, 1, 2, 9, 8, 7, 2, 3, 1, 6, 4, 5]","[232.0, 254.0, 432.0, 232.0, 255.0, 454.0, 455.0, 432.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3595.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3595.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3595.png,"[4, 0, 2, 0, 0, 0, 6, 0, 3, 0, 0, 8, 0, 5, 0, 0, 0, 0, 5, 0, 0, 2, 0, 1, 0, 0, 0, 0, 3, 0, 9, 8, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0, 0, 8, 0, 0, 7, 0, 0, 0, 4, 0, 1, 5, 0, 2, 0, 7, 0, 0, 0, 0, 4, 9, 0, 7, 0, 6, 5, 2, 0, 0, 0, 0, 0, 1, 3, 0, 8, 9, 0]","[4, 1, 2, 8, 7, 9, 6, 5, 3, 7, 9, 8, 3, 5, 6, 1, 4, 2, 5, 6, 3, 2, 4, 1, 9, 7, 8, 1, 3, 5, 9, 8, 7, 4, 2, 6, 2, 4, 6, 5, 1, 3, 7, 8, 9, 8, 7, 9, 6, 2, 4, 3, 1, 5, 3, 2, 1, 7, 9, 8, 5, 6, 4, 9, 8, 7, 4, 6, 5, 2, 3, 1, 6, 5, 4, 1, 3, 2, 8, 9, 7]","[150.0, 246.0, 360.0, 100.0, 295.0, 456.0, 505.0, 311.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3104.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3104.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3104.png,"[0, 1, 0, 0, 9, 7, 0, 6, 5, 9, 7, 8, 0, 6, 4, 0, 0, 2, 6, 0, 0, 2, 0, 1, 7, 0, 8, 0, 6, 4, 3, 1, 5, 0, 8, 7, 0, 0, 7, 0, 0, 6, 0, 1, 0, 0, 5, 3, 7, 0, 0, 0, 2, 4, 0, 3, 6, 0, 4, 0, 8, 7, 0, 0, 2, 1, 9, 7, 0, 3, 0, 6, 0, 8, 0, 6, 0, 0, 2, 0, 1]","[3, 1, 2, 8, 9, 7, 4, 6, 5, 9, 7, 8, 5, 6, 4, 1, 3, 2, 6, 4, 5, 2, 3, 1, 7, 9, 8, 2, 6, 4, 3, 1, 5, 9, 8, 7, 8, 9, 7, 4, 2, 6, 5, 1, 3, 1, 5, 3, 7, 8, 9, 6, 2, 4, 5, 3, 6, 1, 4, 2, 8, 7, 9, 4, 2, 1, 9, 7, 8, 3, 5, 6, 7, 8, 9, 6, 5, 3, 2, 4, 1]","[90.92332929840887, 289.2583865350588, 342.36913551210733, 86.63598351652472, 287.89634504867473, 529.0554171102747, 518.0734045218422, 356.82465595384474]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6546.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6546.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6546.png,"[0, 0, 0, 0, 1, 3, 6, 4, 0, 0, 4, 6, 0, 8, 0, 0, 0, 0, 1, 3, 5, 0, 0, 0, 9, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 6, 0, 8, 7, 9, 0, 0, 0, 0, 9, 0, 0, 0, 0, 3, 6, 5, 6, 0, 0, 0, 0, 0, 1, 2, 3, 3, 0, 0, 4, 6, 0, 0, 8, 0, 9, 0, 7, 0, 0, 2, 0, 0, 6]","[8, 7, 9, 5, 1, 3, 6, 4, 2, 2, 4, 6, 9, 8, 7, 5, 3, 1, 1, 3, 5, 6, 2, 4, 9, 7, 8, 4, 1, 2, 3, 5, 6, 8, 9, 7, 5, 6, 3, 8, 7, 9, 2, 1, 4, 7, 9, 8, 2, 4, 1, 3, 6, 5, 6, 5, 4, 7, 9, 8, 1, 2, 3, 3, 2, 1, 4, 6, 5, 7, 8, 9, 9, 8, 7, 1, 3, 2, 4, 5, 6]","[119.0, 320.0, 344.0, 135.0, 304.0, 546.0, 529.0, 361.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3108.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3108.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3108.png,"[7, 8, 0, 0, 5, 0, 0, 0, 4, 3, 0, 0, 0, 0, 2, 9, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 3, 0, 5, 0, 0, 0, 7, 2, 0, 0, 0, 0, 8, 1, 2, 0, 3, 0, 0, 0, 4, 0, 0, 3, 0, 0, 7, 9, 0, 6, 4, 8, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 2, 0, 0, 5, 0, 0, 7, 9, 0]","[7, 8, 9, 3, 5, 1, 6, 2, 4, 3, 1, 5, 4, 6, 2, 9, 8, 7, 4, 2, 6, 7, 9, 8, 5, 1, 3, 6, 5, 3, 9, 8, 7, 2, 4, 1, 9, 7, 8, 1, 2, 4, 3, 5, 6, 1, 4, 2, 6, 3, 5, 8, 7, 9, 5, 6, 4, 8, 7, 9, 1, 3, 2, 8, 9, 7, 2, 1, 3, 4, 6, 5, 2, 3, 1, 5, 4, 6, 7, 9, 8]","[111.0, 361.0, 271.0, 180.0, 292.0, 521.0, 452.0, 340.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6108.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6108.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6108.png,"[8, 7, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 6, 4, 0, 0, 0, 6, 0, 1, 2, 0, 7, 0, 0, 2, 0, 0, 8, 0, 5, 0, 6, 9, 0, 0, 5, 0, 0, 4, 0, 1, 6, 3, 0, 4, 2, 0, 0, 0, 0, 0, 0, 8, 2, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 7, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 9, 7]","[8, 7, 9, 6, 4, 5, 3, 1, 2, 2, 1, 3, 9, 7, 8, 6, 4, 5, 5, 4, 6, 3, 1, 2, 9, 7, 8, 1, 2, 4, 7, 8, 9, 5, 3, 6, 9, 8, 7, 5, 3, 6, 4, 2, 1, 6, 3, 5, 4, 2, 1, 7, 8, 9, 7, 9, 8, 2, 6, 4, 1, 5, 3, 3, 5, 1, 8, 9, 7, 2, 6, 4, 4, 6, 2, 1, 5, 3, 8, 9, 7]","[9.748842278305366, 253.73851175840736, 299.6147498305963, 108.7353856430441, 117.04862944933834, 510.6847462920368, 431.392822265625, 387.86667567219223]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7040.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7040.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7040.png,"[6, 0, 5, 0, 9, 0, 0, 1, 0, 0, 7, 0, 2, 0, 1, 0, 4, 0, 0, 1, 2, 0, 6, 4, 0, 7, 0, 4, 0, 0, 6, 0, 3, 9, 0, 7, 5, 0, 6, 9, 7, 0, 0, 2, 4, 7, 8, 9, 0, 4, 0, 6, 0, 5, 0, 0, 3, 4, 2, 6, 7, 0, 8, 2, 6, 0, 7, 8, 9, 3, 0, 0, 8, 9, 7, 3, 0, 0, 4, 0, 2]","[6, 4, 5, 8, 9, 7, 2, 1, 3, 9, 7, 8, 2, 3, 1, 5, 4, 6, 3, 1, 2, 5, 6, 4, 8, 7, 9, 4, 2, 1, 6, 5, 3, 9, 8, 7, 5, 3, 6, 9, 7, 8, 1, 2, 4, 7, 8, 9, 1, 4, 2, 6, 3, 5, 1, 5, 3, 4, 2, 6, 7, 9, 8, 2, 6, 4, 7, 8, 9, 3, 5, 1, 8, 9, 7, 3, 1, 5, 4, 6, 2]","[194.53802975741303, 246.29494114925984, 419.1214821555398, 274.92977744654604, 153.76826199618253, 456.7521265933388, 374.7871745716442, 489.3770559210526]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7051.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7051.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7051.png,"[0, 9, 0, 0, 2, 0, 0, 0, 0, 0, 6, 5, 0, 8, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 8, 7, 9, 0, 0, 8, 0, 0, 0, 6, 2, 0, 0, 3, 1, 0, 0, 4, 9, 0, 0, 0, 4, 0, 8, 9, 0, 5, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 8, 4, 0, 0, 9, 7, 8, 0, 3, 0, 7, 0, 0, 3, 0, 2, 4, 6, 0]","[8, 9, 7, 4, 2, 1, 3, 5, 6, 3, 6, 5, 7, 8, 9, 2, 4, 1, 2, 1, 4, 5, 3, 6, 8, 7, 9, 9, 7, 8, 1, 5, 3, 6, 2, 4, 5, 3, 1, 2, 6, 4, 9, 8, 7, 6, 4, 2, 8, 9, 7, 5, 1, 3, 1, 2, 3, 6, 4, 5, 7, 9, 8, 4, 5, 6, 9, 7, 8, 1, 3, 2, 7, 8, 9, 3, 1, 2, 4, 6, 5]","[114.0, 291.0, 302.0, 126.0, 278.0, 479.0, 467.0, 315.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3222.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3222.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3222.png,"[0, 5, 3, 0, 2, 0, 0, 0, 8, 2, 6, 0, 7, 8, 9, 3, 0, 0, 8, 0, 7, 3, 1, 0, 0, 6, 2, 7, 0, 0, 1, 0, 2, 6, 0, 0, 4, 2, 1, 0, 5, 0, 9, 8, 7, 5, 3, 6, 9, 0, 0, 0, 0, 4, 6, 4, 0, 0, 9, 7, 2, 1, 0, 0, 0, 0, 5, 0, 4, 8, 7, 0, 9, 7, 8, 0, 0, 0, 0, 0, 6]","[1, 5, 3, 4, 2, 6, 7, 9, 8, 2, 6, 4, 7, 8, 9, 3, 5, 1, 8, 9, 7, 3, 1, 5, 4, 6, 2, 7, 8, 9, 1, 4, 2, 6, 3, 5, 4, 2, 1, 6, 5, 3, 9, 8, 7, 5, 3, 6, 9, 7, 8, 1, 2, 4, 6, 4, 5, 8, 9, 7, 2, 1, 3, 3, 1, 2, 5, 6, 4, 8, 7, 9, 9, 7, 8, 2, 3, 1, 5, 4, 6]","[70.0, 213.0, 325.0, 44.0, 239.0, 467.0, 493.0, 300.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2854.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2854.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2854.png,"[8, 9, 0, 0, 1, 0, 5, 0, 0, 2, 0, 4, 0, 6, 3, 7, 0, 8, 0, 6, 0, 7, 0, 8, 4, 1, 2, 5, 0, 0, 2, 4, 6, 8, 0, 0, 9, 7, 8, 0, 0, 5, 2, 4, 0, 6, 4, 2, 8, 7, 0, 0, 0, 5, 0, 0, 0, 0, 8, 0, 3, 0, 1, 0, 2, 3, 6, 5, 4, 0, 8, 7, 7, 8, 9, 3, 0, 0, 0, 5, 4]","[8, 9, 7, 4, 1, 2, 5, 6, 3, 2, 1, 4, 5, 6, 3, 7, 9, 8, 3, 6, 5, 7, 9, 8, 4, 1, 2, 5, 3, 1, 2, 4, 6, 8, 7, 9, 9, 7, 8, 1, 3, 5, 2, 4, 6, 6, 4, 2, 8, 7, 9, 1, 3, 5, 4, 5, 6, 9, 8, 7, 3, 2, 1, 1, 2, 3, 6, 5, 4, 9, 8, 7, 7, 8, 9, 3, 2, 1, 6, 5, 4]","[272.0, 131.0, 489.0, 243.0, 160.0, 348.0, 377.0, 460.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5163.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5163.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5163.png,"[0, 7, 0, 0, 5, 0, 1, 3, 0, 0, 4, 5, 0, 2, 0, 0, 9, 0, 0, 1, 0, 9, 8, 0, 0, 0, 0, 0, 0, 3, 8, 0, 9, 0, 2, 0, 0, 0, 4, 0, 0, 5, 0, 8, 7, 8, 0, 7, 0, 0, 0, 5, 0, 0, 0, 0, 0, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 0, 6, 7, 0, 0, 0, 0, 0, 2, 0, 1]","[9, 7, 8, 6, 5, 4, 1, 3, 2, 6, 4, 5, 3, 2, 1, 7, 9, 8, 3, 1, 2, 9, 8, 7, 4, 6, 5, 1, 5, 3, 8, 7, 9, 6, 2, 4, 2, 6, 4, 1, 3, 5, 9, 8, 7, 8, 9, 7, 2, 4, 6, 5, 1, 3, 5, 3, 6, 4, 1, 2, 8, 7, 9, 4, 2, 1, 7, 9, 8, 3, 5, 6, 7, 8, 9, 5, 6, 3, 2, 4, 1]","[142.0, 247.0, 430.0, 124.0, 264.0, 535.0, 553.0, 412.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3484.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3484.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3484.png,"[2, 4, 1, 8, 0, 0, 5, 0, 0, 0, 0, 0, 3, 0, 0, 4, 2, 1, 0, 5, 0, 2, 0, 4, 0, 8, 9, 7, 9, 0, 0, 5, 0, 3, 0, 2, 4, 0, 0, 1, 2, 0, 9, 0, 0, 1, 3, 0, 0, 8, 9, 0, 4, 0, 5, 0, 3, 0, 0, 0, 0, 0, 4, 0, 0, 7, 6, 4, 2, 1, 5, 0, 0, 2, 4, 0, 0, 1, 0, 9, 7]","[2, 4, 1, 8, 9, 7, 5, 3, 6, 8, 7, 9, 3, 6, 5, 4, 2, 1, 3, 5, 6, 2, 1, 4, 7, 8, 9, 7, 9, 8, 4, 5, 6, 3, 1, 2, 4, 6, 5, 1, 2, 3, 9, 7, 8, 1, 3, 2, 7, 8, 9, 6, 4, 5, 5, 1, 3, 9, 7, 8, 2, 6, 4, 9, 8, 7, 6, 4, 2, 1, 5, 3, 6, 2, 4, 5, 3, 1, 8, 9, 7]","[265.62775868712487, 26.29848580815004, 551.1132863468815, 223.54026314694792, 52.21844476050773, 328.72115129389584, 350.4518258048995, 521.1224352854019]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/41.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/41.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/41.png,"[0, 0, 0, 0, 5, 0, 0, 8, 0, 8, 0, 9, 1, 0, 3, 0, 0, 0, 0, 4, 0, 0, 8, 0, 0, 0, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 6, 0, 5, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 3, 6, 5, 0, 0, 0, 6, 0, 2, 9, 7, 0, 0, 0, 0, 9, 7, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 4, 0]","[2, 1, 3, 4, 5, 6, 7, 8, 9, 8, 7, 9, 1, 2, 3, 4, 5, 6, 5, 4, 6, 7, 8, 9, 1, 2, 3, 1, 2, 4, 3, 6, 5, 8, 9, 7, 6, 3, 5, 8, 9, 7, 2, 1, 4, 9, 8, 7, 2, 1, 4, 3, 6, 5, 3, 5, 1, 6, 4, 2, 9, 7, 8, 4, 6, 2, 9, 7, 8, 5, 3, 1, 7, 9, 8, 5, 3, 1, 6, 4, 2]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6223.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6223.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6223.png,"[0, 0, 0, 7, 8, 0, 0, 1, 2, 0, 0, 1, 4, 0, 0, 9, 0, 0, 8, 0, 7, 1, 2, 3, 0, 0, 0, 0, 0, 2, 0, 0, 5, 0, 8, 9, 9, 0, 8, 2, 1, 0, 0, 0, 6, 6, 0, 0, 8, 0, 0, 4, 2, 0, 3, 1, 5, 0, 0, 0, 8, 0, 0, 0, 0, 0, 9, 7, 8, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 6, 4]","[5, 6, 4, 7, 8, 9, 3, 1, 2, 2, 3, 1, 4, 5, 6, 9, 7, 8, 8, 9, 7, 1, 2, 3, 6, 4, 5, 1, 4, 2, 3, 6, 5, 7, 8, 9, 9, 7, 8, 2, 1, 4, 5, 3, 6, 6, 5, 3, 8, 9, 7, 4, 2, 1, 3, 1, 5, 6, 4, 2, 8, 9, 7, 4, 2, 6, 9, 7, 8, 1, 5, 3, 7, 8, 9, 5, 3, 1, 2, 6, 4]","[201.0, 48.0, 445.0, 193.0, 56.0, 293.0, 299.0, 438.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5812.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5812.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5812.png,"[0, 1, 2, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 4, 5, 2, 3, 0, 0, 0, 7, 0, 0, 0, 0, 7, 8, 0, 6, 3, 5, 3, 0, 0, 0, 0, 7, 0, 8, 7, 0, 9, 0, 5, 3, 0, 0, 0, 1, 0, 0, 7, 8, 0, 2, 4, 0, 8, 0, 7, 4, 2, 0, 1, 0, 5, 0, 6, 0, 0, 0, 0, 8, 0, 0]","[3, 1, 2, 8, 9, 7, 6, 5, 4, 9, 7, 8, 5, 6, 4, 3, 2, 1, 6, 4, 5, 2, 3, 1, 9, 8, 7, 4, 2, 1, 9, 7, 8, 5, 6, 3, 5, 3, 6, 1, 4, 2, 7, 9, 8, 7, 8, 9, 6, 5, 3, 4, 1, 2, 1, 5, 3, 7, 8, 9, 2, 4, 6, 8, 9, 7, 4, 2, 6, 1, 3, 5, 2, 6, 4, 3, 1, 5, 8, 7, 9]","[155.0, 245.0, 415.0, 155.0, 245.0, 505.0, 505.0, 415.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4070.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4070.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4070.png,"[0, 0, 3, 8, 0, 0, 0, 0, 2, 0, 0, 4, 1, 3, 5, 9, 0, 8, 0, 8, 7, 0, 4, 6, 5, 0, 0, 0, 0, 5, 3, 0, 1, 0, 0, 9, 0, 3, 2, 0, 0, 0, 4, 5, 0, 7, 0, 0, 6, 5, 0, 0, 2, 3, 2, 4, 0, 7, 9, 8, 3, 6, 0, 3, 5, 0, 4, 0, 0, 8, 9, 7, 8, 7, 9, 0, 6, 0, 2, 0, 4]","[5, 1, 3, 8, 7, 9, 6, 4, 2, 6, 2, 4, 1, 3, 5, 9, 7, 8, 9, 8, 7, 2, 4, 6, 5, 3, 1, 4, 6, 5, 3, 2, 1, 7, 8, 9, 1, 3, 2, 9, 8, 7, 4, 5, 6, 7, 9, 8, 6, 5, 4, 1, 2, 3, 2, 4, 1, 7, 9, 8, 3, 6, 5, 3, 5, 6, 4, 1, 2, 8, 9, 7, 8, 7, 9, 5, 6, 3, 2, 1, 4]","[216.84533624701163, 203.11638726128473, 416.41448807846655, 237.45162963867188, 184.9341220543033, 401.0210164388021, 387.44233345073434, 437.1203274197049]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2690.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2690.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2690.png,"[0, 0, 0, 9, 8, 0, 0, 0, 5, 5, 0, 6, 0, 0, 0, 0, 0, 7, 7, 8, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 9, 0, 1, 2, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 2, 6, 0, 0, 0, 0, 0, 7, 0, 0, 9, 0, 4, 6, 0, 0, 0, 1]","[4, 2, 1, 9, 8, 7, 3, 6, 5, 5, 3, 6, 1, 2, 4, 8, 9, 7, 7, 8, 9, 6, 3, 5, 2, 1, 4, 9, 7, 8, 5, 4, 6, 1, 2, 3, 6, 4, 5, 2, 1, 3, 7, 8, 9, 3, 1, 2, 8, 7, 9, 4, 5, 6, 1, 5, 3, 7, 9, 8, 6, 4, 2, 2, 6, 4, 3, 5, 1, 9, 7, 8, 8, 9, 7, 4, 6, 2, 5, 3, 1]","[306.7645455464418, 93.85251677438116, 538.3500809590169, 276.5963436512465, 113.21043060359145, 343.75558917442066, 347.24022941095774, 510.2035693908006]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2667.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2667.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2667.png,"[5, 0, 6, 0, 0, 3, 7, 0, 0, 0, 0, 9, 5, 0, 0, 1, 2, 0, 0, 1, 0, 8, 0, 0, 0, 5, 0, 0, 5, 1, 0, 9, 0, 0, 4, 2, 7, 9, 0, 0, 6, 2, 0, 0, 0, 0, 0, 0, 3, 5, 0, 9, 0, 8, 6, 0, 0, 0, 2, 4, 0, 9, 0, 9, 8, 7, 0, 0, 0, 2, 1, 4, 0, 0, 0, 9, 0, 7, 0, 0, 5]","[5, 4, 6, 2, 1, 3, 7, 8, 9, 8, 7, 9, 5, 4, 6, 1, 2, 3, 2, 1, 3, 8, 7, 9, 4, 5, 6, 3, 5, 1, 7, 9, 8, 6, 4, 2, 7, 9, 8, 4, 6, 2, 5, 3, 1, 4, 6, 2, 3, 5, 1, 9, 7, 8, 6, 3, 5, 1, 2, 4, 8, 9, 7, 9, 8, 7, 6, 3, 5, 2, 1, 4, 1, 2, 4, 9, 8, 7, 3, 6, 5]","[47.0, 216.0, 419.0, 91.0, 173.0, 589.0, 545.0, 463.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5419.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5419.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5419.png,"[6, 4, 2, 0, 8, 0, 0, 0, 0, 0, 3, 0, 6, 2, 0, 7, 8, 9, 0, 7, 0, 0, 0, 0, 0, 0, 6, 0, 0, 5, 8, 0, 9, 1, 0, 0, 8, 0, 7, 0, 0, 1, 6, 0, 3, 2, 0, 4, 0, 5, 0, 9, 0, 0, 1, 0, 0, 4, 0, 5, 0, 0, 7, 4, 0, 0, 7, 9, 8, 0, 0, 0, 0, 8, 0, 1, 0, 0, 5, 6, 4]","[6, 4, 2, 9, 8, 7, 3, 1, 5, 5, 3, 1, 6, 2, 4, 7, 8, 9, 9, 7, 8, 5, 1, 3, 4, 2, 6, 3, 6, 5, 8, 7, 9, 1, 4, 2, 8, 9, 7, 2, 4, 1, 6, 5, 3, 2, 1, 4, 3, 5, 6, 9, 7, 8, 1, 2, 3, 4, 6, 5, 8, 9, 7, 4, 5, 6, 7, 9, 8, 2, 3, 1, 7, 8, 9, 1, 3, 2, 5, 6, 4]","[157.08986246606153, 248.672965771397, 417.6205584706399, 160.6911647298468, 242.35959938478223, 523.1458196486471, 511.56738905118715, 423.40113003479985]"
